I_energy,I_energy_raw,I_number,I_number_raw,N,Ng,a,apply_conservation_projection,batch_mode,batch_size,cuda_free_bytes,cuda_total_bytes,device,dtype,estimated_batch_bytes,finite_C,lam,m,max_batch_size,memory_fraction,operator,outside_weight_fraction,q_max,q_max_factor,q_min,q_min_factor,rel_energy,rel_energy_raw,rel_number,rel_number_raw,shape,time_max_s,time_median_s,time_min_s,valid_fraction_given_phys
-1.2164491636212915e-11,-2.9957529477542266e-05,3.907985046680551e-13,-1.2355340913927648e-05,32,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.07562375068664551,100.0,100.0,0.001,0.001,-9.825137112784432e-07,-1.0,1.0583647735984414e-07,-1.0,MB_T_eq_m,0.013799678001305438,0.013293923999299295,0.013187341999582713,0.948903501033783
2.3646862246096134e-11,2.3646862246096134e-11,5.172751116333529e-12,5.172751116333529e-12,32,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0012530605308711529,100.0,100.0,0.001,0.001,2.485484856151743e-06,2.485484856151743e-06,1.909240609165863e-06,1.909240609165863e-06,MB_T_eq_m,0.015573957998640253,0.015330346999689937,0.015260135000062292,0.948903501033783
9.685754776000977e-08,-0.11387862265110016,5.587935447692871e-09,-0.012775659561157227,32,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.10914032906293869,100.0,100.0,0.001,0.001,8.65477431943873e-08,-0.09281162917613983,4.297056577229341e-08,-0.09001751989126205,two_bump,0.014147013998808688,0.01391962900015642,0.013888674000554602,0.948903501033783
7.152557373046875e-07,7.152557373046875e-07,-2.2351741790771484e-08,-2.2351741790771484e-08,32,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,1.5684796036581185e-29,100.0,100.0,0.001,0.001,1.6383849299472786e-07,1.6383849299472786e-07,-4.449769974712581e-08,-4.449769974712581e-08,two_bump,0.016201296999497572,0.01601681799911603,0.01568940699871746,0.948903501033783
-8.185452315956354e-12,-3.096126965829171e-05,6.821210263296962e-13,-1.2362306733848527e-05,32,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.0756254643201828,100.0,100.0,0.001,0.001,-2.042601892071616e-07,-0.7656412124633789,7.128123513666651e-08,-0.8739743828773499,hot_tail,0.013704719000088517,0.01366248500016809,0.013431059000140522,0.948903501033783
7.275957614183426e-11,7.275957614183426e-11,1.546140993013978e-11,1.546140993013978e-11,32,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0012525551719591022,100.0,100.0,0.001,0.001,7.194959721346095e-07,7.194959721346095e-07,6.951819955247629e-07,6.951819955247629e-07,hot_tail,0.016061251999417436,0.015571084000839619,0.015444729000591906,0.948903501033783
6.465938895416912e-12,-1.4552625543728936e-05,-1.9184653865522705e-13,-5.832792339788284e-06,48,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.0555286668241024,100.0,100.0,0.001,0.001,1.1814324807346566e-06,-1.0,-1.163643119639346e-07,-1.0,MB_T_eq_m,0.04562882899881515,0.04467060000024503,0.04313327799900435,0.962033212184906
2.2879476091475226e-11,2.2879476091475226e-11,4.916955731459893e-12,4.916955731459893e-12,48,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0005339564522728324,100.0,100.0,0.001,0.001,8.9646564447321e-06,8.9646564447321e-06,6.057005975890206e-06,6.057005975890206e-06,MB_T_eq_m,0.04993419799939147,0.04928771500090079,0.04907011399882322,0.962033212184906
-5.960464477539063e-08,-0.052552372217178345,-5.587935447692871e-09,-0.007072381675243378,48,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.0863296166062355,100.0,100.0,0.001,0.001,-5.2839226327705546e-08,-0.043900016695261,-4.315542412314244e-08,-0.05155293270945549,two_bump,0.04476934499871277,0.044166218000100343,0.04376511800001026,0.962033212184906
3.2186508178710938e-06,3.2186508178710938e-06,3.129243850708008e-07,3.129243850708008e-07,48,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,1.2867673607716905e-29,100.0,100.0,0.001,0.001,7.093167937455291e-07,7.093167937455291e-07,5.996763547955197e-07,5.996763547955197e-07,two_bump,0.050833011999202427,0.050136670000938466,0.048978380000335164,0.962033212184906
