I_energy,I_energy_raw,I_number,I_number_raw,N,Ng,a,apply_conservation_projection,batch_mode,batch_size,cuda_free_bytes,cuda_total_bytes,device,dtype,estimated_batch_bytes,finite_C,lam,m,max_batch_size,memory_fraction,operator,outside_weight_fraction,q_max,q_max_factor,q_min,q_min_factor,rel_energy,rel_energy_raw,rel_number,rel_number_raw,shape,time_max_s,time_median_s,time_min_s,valid_fraction_given_phys
-2.719769854074355e-21,-2.9959641526719245e-05,-8.602678370551488e-21,-1.235612198501559e-05,32,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.07606243260742197,100.0,100.0,0.001,0.001,-2.1966488809680208e-16,-1.0,-2.3297062702724536e-15,-1.0,MB_T_eq_m,0.007759283000268624,0.007615221000378369,0.007614733999616874,0.9506878685009826
-4.632211430296955e-21,-4.632211430296955e-21,-1.0058516248644817e-21,-1.0058516248644817e-21,32,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0004945544472565336,100.0,100.0,0.001,0.001,-4.868760899737302e-16,-4.868760899737302e-16,-3.7122814878990794e-16,-3.7122814878990794e-16,MB_T_eq_m,0.013490903000274557,0.009656289000304241,0.009303431999796885,0.9506878685009826
1.1157117981233644e-17,-0.11378738690924,1.9630835585565665e-17,-0.01277116239155045,32,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.10911464733442076,100.0,100.0,0.001,0.001,9.967621570109875e-18,-0.0927219068211586,1.5093797287469913e-16,-0.0899746950655923,two_bump,0.009402151999893249,0.00896960099998978,0.008075013000052422,0.9506878685009826
-3.73098362101143e-15,-3.73098362101143e-15,-3.404394821604484e-16,-3.404394821604484e-16,32,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,1.5683593342419334e-29,100.0,100.0,0.001,0.001,-8.545050877219703e-16,-8.545050877219703e-16,-6.776476620457392e-16,-6.776476620457392e-16,two_bump,0.010906458000135899,0.010175890999562398,0.009283557999879122,0.9506878685009826
-4.235164736271502e-21,-3.096526237193027e-05,3.441071348220595e-22,-1.2363242122490097e-05,32,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.07606413659123379,100.0,100.0,0.001,0.001,-1.0567160025151045e-16,-0.7656329531984558,3.595517427982742e-17,-0.8739639732242669,hot_tail,0.009227708999787865,0.009138057999734883,0.007585307999761426,0.9506878685009826
-8.678117242416324e-20,-8.678117242416324e-20,-1.730461841460934e-20,-1.730461841460934e-20,32,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0004943550690496761,100.0,100.0,0.001,0.001,-8.580286518114095e-16,-8.580286518114095e-16,-7.779440990572165e-16,-7.779440990572165e-16,hot_tail,0.012724901999717986,0.009522616999674938,0.009050863000084064,0.9506878685009826
1.418780186650953e-20,-1.4553585972086298e-05,3.705769144237564e-21,-5.8331395892676315e-06,48,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.05600285638631496,100.0,100.0,0.001,0.001,2.592245647646347e-15,-1.0,2.2476499443190767e-15,-1.0,MB_T_eq_m,0.01751006500035146,0.016372720000617846,0.01602008999998361,0.9627360626481635
-1.5934807320221525e-20,-1.5934807320221525e-20,-5.505714157152952e-21,-5.505714157152952e-21,48,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00030773717089189215,100.0,100.0,0.001,0.001,-6.243417302373343e-15,-6.243417302373343e-15,-6.781807094079415e-15,-6.781807094079415e-15,MB_T_eq_m,0.020251840999662818,0.018301627000255394,0.018228807000014058,0.9627360626481635
-1.3530843112619095e-16,-0.05252923500278436,-1.734723475976807e-18,-0.00707272881330991,48,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.08586895674397835,100.0,100.0,0.001,0.001,-1.1993781715092445e-16,-0.043875103940497935,-1.3396140714987388e-17,-0.0515501770403393,two_bump,0.019192298000234587,0.017319652999503887,0.015986370999598876,0.9627360626481635
8.326672684688674e-17,8.326672684688674e-17,-5.551115123125783e-17,-5.551115123125783e-17,48,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,1.2814265571479237e-29,100.0,100.0,0.001,0.001,1.834815147524091e-17,1.834815147524091e-17,-1.063686294240649e-16,-1.063686294240649e-16,two_bump,0.020389944000271498,0.019264305000433524,0.018854473999454058,0.9627360626481635
