I_energy,I_energy_raw,I_number,I_number_raw,N,Ng,a,apply_conservation_projection,batch_mode,batch_size,cuda_free_bytes,cuda_total_bytes,device,dtype,estimated_batch_bytes,finite_C,lam,m,max_batch_size,memory_fraction,operator,outside_weight_fraction,q_max,q_max_factor,q_min,q_min_factor,rel_energy,rel_energy_raw,rel_number,rel_number_raw,shape,time_max_s,time_median_s,time_min_s,valid_fraction_given_phys
8.999725064576941e-21,-2.9959641527662196e-05,8.258571235729428e-21,-1.2356121984936256e-05,32,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.07606243262864927,100.0,100.0,0.001,0.001,7.268716493364508e-16,-1.0,2.236518019946182e-15,-1.0,MB_T_eq_m,0.02572450299976481,0.023140139000133786,0.022905262999302067,0.9506878685009826
2.795208725939191e-20,2.795208725939191e-20,2.1705219273391446e-21,2.1705219273391446e-21,32,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0004945544485231585,100.0,100.0,0.001,0.001,2.937949434564048e-15,2.937949434564048e-15,8.010712684664459e-16,8.010712684664459e-16,MB_T_eq_m,0.02687360600066313,0.02680098799919506,0.025092577000577876,0.9506878685009826
5.551115123125783e-17,-0.11378738679528504,1.734723475976807e-17,-0.012771162381170993,32,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.109114647333558,100.0,100.0,0.001,0.001,4.9592927971779286e-17,-0.09272190673734962,1.3337977582687165e-16,-0.08997469499997152,two_bump,0.02577484999983426,0.023946402000547096,0.023319511999943643,0.9506878685009826
6.661338147750939e-16,6.661338147750939e-16,1.8041124150158794e-16,1.8041124150158794e-16,32,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,1.5683593342727953e-29,100.0,100.0,0.001,0.001,1.5256425428557017e-16,1.5256425428557017e-16,3.591100986461145e-16,3.591100986461145e-16,two_bump,0.03597098599948367,0.033234349999474944,0.032750362000115274,0.9506878685009826
2.0328790734103208e-20,-3.096526237102799e-05,2.117582368135751e-21,-1.2363242122197342e-05,32,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.0760641366124612,100.0,100.0,0.001,0.001,5.072236812225779e-16,-0.7656329531328444,2.2126261096782366e-16,-0.873963973183918,hot_tail,0.023610798000845534,0.023465959000532166,0.023312710999562114,0.9506878685009826
-5.082197683525802e-20,-5.082197683525802e-20,-1.2705494208814505e-20,-1.2705494208814505e-20,32,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0004943550703156022,100.0,100.0,0.001,0.001,-5.024904716855481e-16,-5.024904716855481e-16,-5.71186489537627e-16,-5.71186489537627e-16,hot_tail,0.027999339000416512,0.02605553300054453,0.0248858860004475,0.9506878685009826
-9.555590436212576e-21,-1.4553585971684713e-05,-4.923379005915621e-21,-5.833139589138986e-06,48,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.05600285644180222,100.0,100.0,0.001,0.001,-1.745896788733036e-15,-1.0,-2.98616349732484e-15,-1.0,MB_T_eq_m,0.0912778990004881,0.08767548000014358,0.08217913499993301,0.9627094265242522
6.352747104407253e-22,6.352747104407253e-22,-1.1911400820763599e-21,-1.1911400820763599e-21,48,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.000307737413511318,100.0,100.0,0.001,0.001,2.489070020111238e-16,2.489070020111238e-16,-1.4672178804956936e-15,-1.4672178804956936e-15,MB_T_eq_m,0.07920491100048821,0.07664020399988658,0.07482436999998754,0.9627094265242522
2.7755575615628914e-16,-0.0525292350206501,4.163336342344337e-17,-0.007072728814241522,48,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.08586895663099153,100.0,100.0,0.001,0.001,2.460262915842924e-16,-0.04387510395435024,3.2150737715213127e-16,-0.05155017704614597,two_bump,0.0744752430000517,0.07429087400032586,0.0728330330002791,0.9627094265242522
0.0,0.0,-8.326672684688674e-17,-8.326672684688674e-17,48,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,1.2814265569022753e-29,100.0,100.0,0.001,0.001,0.0,0.0,-1.5955294413454054e-16,-1.5955294413454054e-16,two_bump,0.08675244999994902,0.08662287300012395,0.08315446199958387,0.9627094265242522
3.3881317890172014e-21,-1.2192579916610607e-05,5.293955920339377e-22,-5.273105189002478e-06,48,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.05600464913623597,100.0,100.0,0.001,0.001,1.2271409347417402e-16,-0.465908335422421,8.278149681437602e-17,-0.6532318413332731,hot_tail,0.07701135700062878,0.07671411000046646,0.07625784999981988,0.9627094265242522
-1.0164395367051604e-20,-1.0164395367051604e-20,4.235164736271502e-22,4.235164736271502e-22,48,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0003076117172569492,100.0,100.0,0.001,0.001,-1.1797704516029598e-16,-1.1797704516029598e-16,2.2166850470528017e-17,2.2166850470528017e-17,hot_tail,0.08432188100050553,0.08129254399955244,0.08054263499980152,0.9627094265242522
-1.8396496823179335e-21,-8.828315756067662e-06,-1.5749518863009647e-21,-3.4555883965298685e-06,64,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.046643527726056136,100.0,100.0,0.001,0.001,-6.234443650008012e-16,-1.0,-1.7731871660808718e-15,-1.0,MB_T_eq_m,0.22147192000011273,0.20610335000037594,0.19611251300011645,0.9685339703537604
-1.6298766789744857e-20,-1.6298766789744857e-20,-2.9513804255892027e-21,-2.9513804255892027e-21,64,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00039642802580458063,100.0,100.0,0.001,0.001,-1.4968500886324276e-14,-1.4968500886324276e-14,-7.78571711551843e-15,-7.78571711551843e-15,MB_T_eq_m,0.20652658500057441,0.19918783899993286,0.19850855599997885,0.9685339703537604
1.5265566588595902e-16,-0.033811079001858486,9.540979117872439e-18,-0.004796715681089844,64,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.07374414522071324,100.0,100.0,0.001,0.001,1.3679235386764193e-16,-0.028992290963819858,7.459522456599379e-17,-0.0359321335575702,two_bump,0.1934437159998197,0.19103577500027313,0.18872912700044253,0.9685339703537604
3.3029134982598407e-15,3.3029134982598407e-15,4.163336342344337e-16,4.163336342344337e-16,64,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,1.083608379571869e-29,100.0,100.0,0.001,0.001,7.298857354478597e-16,7.298857354478597e-16,8.007682605614199e-16,8.007682605614199e-16,two_bump,0.20622253100009402,0.20559591700020974,0.20358160999967367,0.9685339703537604
1.0587911840678754e-20,-5.736546419740603e-06,4.764560328305439e-22,-2.727252117870534e-06,64,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.04664512212908824,100.0,100.0,0.001,0.001,4.4268828113960066e-16,-0.25633230405696444,8.77840853301855e-17,-0.44210810484834695,hot_tail,0.20861914600027376,0.19960064699989744,0.1955057699997269,0.9685339703537604
7.962109704190423e-20,7.962109704190423e-20,7.835054762102278e-21,7.835054762102278e-21,64,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0003962652778964985,100.0,100.0,0.001,0.001,9.443729546799044e-16,9.443729546799044e-16,4.181586155947513e-16,4.181586155947513e-16,hot_tail,0.2082484160000604,0.20789387399963744,0.20675252300043212,0.9685339703537604
-4.579271871093561e-21,-5.8057927336216e-06,-4.1028158382630173e-22,-2.2502301343351835e-06,80,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.040975485189655415,100.0,100.0,0.001,0.001,-2.4481771458788033e-15,-1.0,-7.270689668177465e-16,-1.0,MB_T_eq_m,0.4080518040000243,0.40131680200011033,0.39979168999980175,0.9721300578034682
-5.02429504064709e-21,-5.02429504064709e-21,-4.506066386882618e-22,-4.506066386882618e-22,80,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.000290234492295819,100.0,100.0,0.001,0.001,-8.46986330817002e-15,-8.46986330817002e-15,-2.090378431087899e-15,-2.090378431087899e-15,MB_T_eq_m,0.4229797590005546,0.41918928700033575,0.4167147070002102,0.9721300578034682
-1.942890293094024e-16,-0.06408193153610028,-2.7755575615628914e-17,-0.00650513791294738,80,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.0669775662182507,100.0,100.0,0.001,0.001,-1.7703322335041087e-16,-0.05642853573514985,-2.1933366820921752e-16,-0.04962842136032052,two_bump,0.4255441309996968,0.41620143999989523,0.4130148710000867,0.9721300578034682
-1.3877787807814457e-15,-1.3877787807814457e-15,-4.85722573273506e-17,-4.85722573273506e-17,80,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,1.855438122039676e-29,100.0,100.0,0.001,0.001,-3.095437927240692e-16,-3.095437927240692e-16,-9.43671156787566e-17,-9.43671156787566e-17,two_bump,0.45564427099998284,0.4371104860001651,0.4074965059999158,0.9721300578034682
